user,id,rating,timestamp
2860,973,1.0,1617959924755
2861,249,1.0,1584753884293
2862,955,1.0,1582979951095
2863,141,1.0,1677938354076
2864,807,1.0,1480869019000
2865,880,1.0,1521980440275
2866,310,1.0,1474661992000
2867,936,1.0,1616203429407
2868,194,1.0,1660759619935
2869,222,1.0,1534980498788
2870,799,1.0,1573600358693
2871,277,1.0,1671927639941
2872,826,1.0,1676983732050
2873,937,1.0,1584754013359
2874,761,1.0,1581963926924
2875,578,1.0,1672336884651
2876,279,1.0,1604722396713
2877,814,1.0,1648067194690
2878,628,1.0,1432258468000
2879,226,1.0,1662488778880
2880,370,1.0,1422776284000
2881,496,1.0,1663303598775
2882,326,1.0,1557852670391
2883,58,1.0,1600720695244
2884,566,1.0,1487342596000
2885,184,1.0,1505410006134
2886,531,1.0,1631945293911
2887,845,1.0,1605592442620
2888,85,1.0,1326810589000
2889,295,1.0,1565096150051
2890,148,1.0,1605060681203
2891,965,1.0,1498054474171
2892,687,1.0,1613340222498
2893,852,1.0,1444669942000
2894,664,1.0,1622622291152
2895,362,1.0,1679192684667
2896,884,1.0,1595308637335
2897,444,1.0,1596912386552
2898,924,1.0,1486591237000
2899,602,1.0,1610813415611
2900,676,1.0,1500489908026
2901,963,1.0,1660882134233
2902,924,1.0,1640112901985
2903,188,1.0,1672339295801
2904,596,1.0,1601921028997
2905,998,1.0,1610477953459
2906,963,1.0,1597698328051
2907,210,1.0,1532967992080
2908,457,1.0,1674424709129
2909,517,1.0,1665859492167
2910,350,1.0,1559842686320
2911,508,1.0,1548695280718
2912,567,1.0,1664402126039
2913,933,1.0,1494505192000
2914,635,1.0,1643975220454
2915,678,1.0,1564121711178
2916,904,1.0,1418504104000
2917,105,1.0,1665764276248
2918,283,1.0,1616980648439
2919,85,1.0,1551519845025
2920,537,1.0,1441736275000
2921,867,1.0,1648440685791
2922,709,1.0,1621293154619
2923,124,1.0,1466863258000
2924,266,1.0,1614285289516
2925,504,1.0,1681003574728
2926,79,1.0,1538894196959
2927,706,1.0,1658954822885
2928,849,1.0,1630107260671
2929,926,1.0,1631655107781
2930,141,1.0,1556059724788
2931,30,1.0,1414860202000
2932,865,1.0,1674072488515
2933,856,1.0,1518913189617
2934,792,1.0,1628710277359
2935,681,1.0,1388111477000
2936,452,1.0,1525380657429
2937,584,1.0,1634506822824
2938,940,1.0,1646491378125
2939,441,1.0,1466041062000
2940,952,1.0,1466214355000
2941,389,1.0,1612207716983
2942,847,1.0,1677887000973
2943,508,1.0,1664910965897
2944,324,1.0,1658083911541
2945,477,1.0,1548704450516
2946,861,1.0,1625429933934
2947,982,1.0,1674183711775
2948,682,1.0,1664323934254
2949,136,1.0,1560688735699
2950,787,1.0,1672350999890
2951,417,1.0,1634216149432
2952,826,1.0,1619287443098
2953,937,1.0,1541155418557
2954,565,1.0,1679592951213
2955,684,1.0,1597400856554
2956,684,1.0,1618183551994
2957,867,1.0,1673641436224
2958,926,1.0,1610041352811
2959,815,1.0,1502673266229
2960,973,1.0,1612960038952
2961,572,1.0,1635150071051
2962,222,1.0,1569471156708
2963,938,1.0,1675315312960
2964,786,1.0,1646087663693
2965,85,1.0,1493909996000
2966,640,1.0,1635356324612
2967,449,1.0,1479218986000
2968,189,1.0,1425398851000
2969,592,1.0,1609283068846
2970,627,1.0,1524096486519
2971,689,1.0,1407003718000
2972,429,1.0,1611940681493
2973,634,1.0,1470120617000
2974,444,1.0,1626802821816
2975,477,1.0,1621998822691
2976,153,1.0,1593801389649
2977,679,1.0,1554002123181
2978,701,1.0,1486671071000
2979,793,1.0,1614325911744
2980,619,1.0,1673894782500
2981,742,1.0,1588607409878
2982,595,1.0,1614798217668
2983,398,1.0,1593133428551
2984,215,1.0,1467053813000
2985,245,1.0,1670196266309
2986,322,1.0,1520441460691
2987,845,1.0,1501987972139
2988,105,1.0,1652326896099
2989,802,1.0,1678292037166
2990,48,1.0,1551557691770
2991,56,1.0,1510632721870
2992,465,1.0,1423048917000
2993,988,1.0,1420323001000
2994,998,1.0,1645979558060
2995,452,1.0,1648477743260
2996,730,1.0,1673521067697
2997,792,1.0,1601055161573
2998,520,1.0,1606236269208
2999,195,1.0,1562123038571
3000,402,1.0,1635108282582
3001,484,1.0,1644182717567
3002,864,1.0,1638823723458
3003,819,1.0,1578015852688
3004,354,1.0,1576075594743
3005,872,1.0,1388525135000
3006,604,1.0,1635705262530
3007,778,1.0,1499876577975
3008,421,1.0,1627659043280
3009,963,1.0,1583634030917
3010,277,1.0,1500531984824
3011,724,1.0,1674316366413
3012,953,1.0,1571087693100
3013,948,1.0,1675853953286
3014,85,1.0,1463583348000
3015,728,1.0,1657122534043
3016,959,1.0,1668060278589
3017,512,1.0,1488640719000
3018,851,1.0,1682544229749
3019,925,1.0,1619206738339
3020,942,1.0,1639105268898
3021,695,1.0,1435845646000
3022,393,1.0,1577896225144
3023,867,1.0,1669846302575
3024,624,1.0,1660655143976
3025,140,1.0,1584924419251
3026,328,1.0,1587640852045
3027,794,1.0,1547685193593
3028,880,1.0,1625200212829
3029,573,1.0,1514740086916
3030,688,1.0,1558962262010
3031,969,1.0,1561718619700
3032,744,1.0,1670428055722
3033,798,1.0,1657203210257
3034,638,1.0,1634231824218
3035,452,1.0,1568507171889
3036,497,1.0,1640669919886
3037,385,1.0,1617475191643
3038,681,1.0,1546459574558
3039,739,1.0,1592744399199
3040,984,1.0,1481927398000
3041,101,1.0,1521599137908
3042,269,1.0,1652645574324
3043,527,1.0,1420052705000
3044,131,1.0,1641748577152
3045,502,1.0,1673920295657
3046,866,1.0,1584665537043
3047,81,1.0,1584755462820
3048,861,1.0,1638531849782
3049,769,1.0,1640716509539
3050,346,1.0,1611261999806
3051,485,1.0,1627169522728
3052,397,1.0,1608235255318
3053,336,1.0,1576941403813
3054,241,1.0,1532873572726
3055,659,1.0,1591995225070
3056,614,1.0,1548339193238
3057,357,1.0,1489267544000
3058,780,1.0,1669814859323
3059,685,1.0,1659121998342
3060,59,1.0,1475518517000
3061,557,1.0,1585446286469
3062,475,1.0,1634136788430
3063,325,1.0,1596235047995
3064,908,1.0,1447517362000
3065,691,1.0,1561849626804
3066,563,1.0,1529632490962
3067,423,1.0,1525746683389
3068,126,1.0,1626475241659
3069,557,1.0,1582065881019
3070,324,1.0,1634221701671
3071,984,1.0,1543993596187
3072,936,1.0,1548339382209
3073,518,1.0,1627982923757
3074,780,1.0,1579733189165
3075,853,1.0,1620946400282
3076,222,1.0,1518813362149
3077,186,1.0,1647823944134
3078,911,1.0,1592961280353
3079,853,1.0,1655511028144
3080,412,1.0,1670827708906
3081,864,1.0,1675569639237
3082,45,1.0,1652727474599
3083,861,1.0,1643580889503
3084,691,1.0,1637756511550
3085,356,1.0,1563036650665
3086,641,1.0,1619309069372
3087,244,1.0,1481078030000
3088,847,1.0,1653339109969
3089,289,1.0,1565415025024
3090,866,1.0,1562375394614
3091,774,1.0,1657938183534
3092,7,1.0,1422239290000
3093,453,1.0,1624934053069
3094,776,1.0,1642898128389
3095,984,1.0,1446223487000
3096,340,1.0,1653751194232
3097,149,1.0,1644923402565
3098,480,1.0,1411826748000
3099,893,1.0,1399580910000
3100,696,1.0,1667226123704
3101,318,1.0,1518400337116
3102,950,1.0,1677703302752
3103,831,1.0,1628734294351
3104,272,1.0,1611972894849
3105,435,1.0,1633472164316
3106,985,1.0,1584729527582
3107,537,1.0,1561066060004
3108,593,1.0,1563083621836
3109,771,1.0,1628008576010
3110,911,1.0,1445281114000
3111,742,1.0,1622414684798
3112,861,1.0,1631327063783
3113,669,1.0,1628363774670
3114,654,1.0,1536514095653
3115,333,1.0,1515341360018
3116,985,1.0,1529476378728
3117,410,1.0,1617462230782
3118,731,1.0,1526941543863
3119,897,1.0,1678215154426
3120,762,1.0,1635234983898
3121,786,1.0,1445568552000
3122,814,1.0,1669858448664
3123,164,1.0,1625957896752
3124,880,1.0,1611782048876
3125,423,1.0,1525995734354
3126,697,1.0,1678906220634
3127,362,1.0,1645231366983
3128,24,1.0,1405345081000
3129,501,1.0,1503830248967
3130,554,1.0,1440254546000
3131,959,1.0,1680762388190
3132,623,1.0,1554400973741
3133,559,1.0,1646940427789
3134,596,1.0,1668020964868
3135,747,1.0,1661130384293
3136,934,1.0,1604103401954
3137,1,1.0,1552270979700
3138,421,1.0,1439993265000
3139,278,1.0,1651522851828
3140,804,1.0,1605812360704
3141,867,1.0,1660275815263
3142,983,1.0,1667654336816
3143,409,1.0,1446878188000
3144,420,1.0,1669908349763
3145,640,1.0,1674241322455
3146,241,1.0,1657869223115
3147,253,1.0,1636746322201
3148,857,1.0,1547768127796
3149,571,1.0,1661191726464
3150,163,1.0,1660945939375
3151,794,1.0,1518127061493
3152,642,1.0,1463749036000
3153,904,1.0,1522931580278
3154,637,1.0,1619188627127
3155,483,1.0,1604590852765
3156,299,1.0,1638388073058
3157,9,1.0,1235335268000
3158,55,1.0,1366928258000
3159,61,1.0,1668117755453
3160,179,1.0,1585623841387
3161,655,1.0,1615345157900
3162,685,1.0,1581004855723
3163,388,1.0,1663855389321
3164,904,1.0,1588998273609
3165,912,1.0,1576254137836
3166,14,1.0,1458435537000
3167,689,1.0,1459551916000
3168,878,1.0,1661204234335
3169,375,1.0,1559781721310
3170,901,1.0,1431295475000
3171,685,1.0,1545320698475
3172,534,1.0,1418344158000
3173,953,1.0,1573607099338
3174,730,1.0,1521341520353
3175,275,1.0,1660405665687
3176,963,1.0,1679268563042
3177,790,1.0,1645110956817
3178,128,1.0,1655054851371
3179,507,1.0,1595596269186
3180,85,1.0,1464334118000
3181,156,1.0,1644251489016
3182,960,1.0,1679354472602
3183,126,1.0,1680119470201
3184,832,1.0,1664664118187
3185,713,1.0,1594482090140
3186,896,1.0,1678041007082
3187,513,1.0,1573745027639
3188,867,1.0,1670040411099
3189,938,1.0,1675321528231
3190,670,1.0,1567626671916
3191,999,1.0,1677370973011
3192,405,1.0,1618178492911
3193,732,1.0,1520954113030
3194,190,1.0,1547138851800
3195,887,1.0,1642291796823
3196,721,1.0,1663133697652
3197,821,1.0,1461492803000
3198,430,1.0,1646662685848
3199,232,1.0,1679584838328
3200,656,1.0,1651069892575
3201,212,1.0,1542125861161
3202,728,1.0,1676300568168
3203,416,1.0,1572472304296
3204,845,1.0,1563540340669
3205,933,1.0,1601012357626
3206,277,1.0,1562644996301
3207,275,1.0,1666473748159
3208,78,1.0,1513991247915
3209,666,1.0,1649206568397
3210,987,1.0,1447603799000
3211,129,1.0,1670723711018
3212,872,1.0,1536031472255
3213,912,1.0,1563666083296
3214,494,1.0,1499489016122
3215,741,1.0,1445954780000
3216,798,1.0,1521641651458
3217,685,1.0,1501587439074
3218,255,1.0,1538579832302
3219,638,1.0,1573311275464
3220,955,1.0,1642904283519
3221,682,1.0,1375541864000
3222,541,1.0,1508036653218
3223,285,1.0,1642182127426
3224,204,1.0,1593395395270
3225,494,1.0,1477683514000
3226,344,1.0,1680228186601
3227,171,1.0,1578119025257
3228,981,1.0,1416193806000
3229,762,1.0,1582081879229
3230,97,1.0,1441829990000
3231,435,1.0,1602468199195
3232,427,1.0,1645489202063
3233,763,1.0,1676346940978
3234,612,1.0,1617811061860
3235,758,1.0,1633374205413
3236,107,1.0,1640786823838
3237,195,1.0,1530582606985
3238,247,1.0,1465816755000
3239,646,1.0,1584467543026
3240,661,1.0,1487550877000
3241,795,1.0,1682726026811
3242,36,1.0,1439737349000
3243,858,1.0,1652379692505
3244,983,1.0,1577719217129
3245,600,1.0,1578607410734
3246,244,1.0,1532198719393
3247,977,1.0,1628968689865
3248,933,1.0,1549984494047
3249,372,1.0,1422741284000
3250,949,1.0,1651176844744
3251,400,1.0,1583147543609
3252,495,1.0,1616604266586
3253,768,1.0,1598947594844
3254,4,1.0,1611352688535
3255,1001,1.0,1628272287715
3256,666,1.0,1448337010000
3257,738,1.0,1476149562000
3258,341,1.0,1600944460023
3259,328,1.0,1523538448955
3260,490,1.0,1679094047394
3261,269,1.0,1446398428000
3262,446,1.0,1475247713000
3263,847,1.0,1673401545736
3264,520,1.0,1578958593118
3265,675,1.0,1481746158000
3266,644,1.0,1632318186364
3267,375,1.0,1558751138084
3268,958,1.0,1655989261955
3269,309,1.0,1506086564439
3270,522,1.0,1457494342000
3271,979,1.0,1676854796502
3272,19,1.0,1676327544228
3273,997,1.0,1611187028891
3274,72,1.0,1359139316000
3275,113,1.0,1529600795291
3276,845,1.0,1511289951704
3277,150,1.0,1580562246804
3278,279,1.0,1614283835283
3279,275,1.0,1582084678057
3280,970,1.0,1502770003114
3281,396,1.0,1630268287415
3282,449,1.0,1549298677188
3283,604,1.0,1674502181884
3284,784,1.0,1630509615648
3285,379,1.0,1612816832443
3286,974,1.0,1468788271000
3287,713,1.0,1624819123769
3288,879,1.0,1587492630312
3289,808,1.0,1572499347093
3290,912,1.0,1676433177036
3291,142,1.0,1437455500000
3292,691,1.0,1629680915145
3293,681,1.0,1645571670574
3294,400,1.0,1529412589602
3295,912,1.0,1614185752905
3296,904,1.0,1646610178307
3297,646,1.0,1631555815388
3298,573,1.0,1573781914276
3299,465,1.0,1502118456314
3300,59,1.0,1500510357811
3301,148,1.0,1582654518078
3302,924,1.0,1552932403597
3303,892,1.0,1473763437000
3304,645,1.0,1638542295276
3305,426,1.0,1569532879944
3306,685,1.0,1662501916349
3307,457,1.0,1678736832068
3308,866,1.0,1620170110003
3309,870,1.0,1656710295418
3310,985,1.0,1652038452034
3311,154,1.0,1516746496779
3312,664,1.0,1641961476154
3313,854,1.0,1495565880000
3314,115,1.0,1496990819000
3315,777,1.0,1567356142400
3316,480,1.0,1584797871908
3317,652,1.0,1673221533838
3318,245,1.0,1648233603810
3319,454,1.0,1562694097043
3320,925,1.0,1588023762729
3321,889,1.0,1666979127657
3322,311,1.0,1644634926335
3323,750,1.0,1563282795803
3324,678,1.0,1652413608714
3325,453,1.0,1614126021570
3326,631,1.0,1664317809035
3327,466,1.0,1665083627081
3328,443,1.0,1510942258186
3329,1001,1.0,1639266152321
3330,937,1.0,1662999910465
3331,623,1.0,1552800488429
3332,433,1.0,1591100568779
3333,478,1.0,1436892325000
3334,447,1.0,1675710915644
3335,211,1.0,1651073703656
3336,245,1.0,1637787687414
3337,953,1.0,1616272563450
3338,798,1.0,1399505012000
3339,105,1.0,1659734463631
3340,105,1.0,1581177036774
3341,438,1.0,1416441261000
3342,249,1.0,1496203836000
3343,587,1.0,1657149190455
3344,904,1.0,1652919221097
3345,626,1.0,1670597837088
3346,771,1.0,1649178226426
3347,708,1.0,1679977890457
3348,529,1.0,1497119080697
3349,102,1.0,1632262274250
3350,1001,1.0,1652189911308
3351,924,1.0,1542088722885
3352,648,1.0,1605816770888
3353,988,1.0,1664045420950
3354,682,1.0,1678475835392
3355,805,1.0,1630594694953
3356,269,1.0,1553133235059
3357,937,1.0,1450450560000
3358,652,1.0,1638466655221
3359,520,1.0,1582978116562
3360,118,1.0,1550534687926
3361,845,1.0,1570557181668
3362,792,1.0,1641327706062
3363,685,1.0,1565442580481
3364,878,1.0,1642542996539
3365,279,1.0,1565757410360
3366,640,1.0,1673311194150
3367,578,1.0,1454700440000
3368,973,1.0,1487027317000
3369,844,1.0,1400909100000
3370,823,1.0,1650752818036
3371,893,1.0,1678312386742
3372,783,1.0,1678125912231
3373,685,1.0,1665332767894
3374,659,1.0,1582144195986
3375,904,1.0,1577923726658
3376,745,1.0,1667410787827
3377,496,1.0,1622418723763
3378,277,1.0,1578973747250
3379,925,1.0,1661714854582
3380,793,1.0,1616013154815
3381,979,1.0,1676216921566
3382,687,1.0,1673220112737
3383,908,1.0,1623254104281
3384,891,1.0,1665501127447
3385,604,1.0,1669953516808
3386,96,1.0,1456965030000
3387,500,1.0,1583882376747
3388,717,1.0,1641382728619
3389,953,1.0,1616843377084
3390,98,1.0,1605145801107
3391,302,1.0,1388365260000
3392,643,1.0,1623429840753
3393,294,1.0,1392917718000
3394,735,1.0,1649629916648
3395,641,1.0,1621636131762
3396,465,1.0,1520916114292
3397,105,1.0,1559602816194
3398,454,1.0,1518107067768
3399,477,1.0,1620688003672
3400,631,1.0,1646434217360
3401,528,1.0,1576823872572
3402,488,1.0,1670222954747
3403,433,1.0,1537571398112
3404,566,1.0,1485752648000
3405,575,1.0,1495723510000
3406,250,1.0,1541519801491
3407,858,1.0,1652315892655
3408,524,1.0,1616435696361
3409,862,1.0,1395586348000
3410,476,1.0,1658359884300
3411,426,1.0,1673582293187
3412,845,1.0,1425134594000
3413,524,1.0,1593212316787
3414,937,1.0,1664936327892
3415,689,1.0,1550584587348
3416,1000,1.0,1606051657605
3417,297,1.0,1631219703844
3418,344,1.0,1491501539000
3419,554,1.0,1485464472000
3420,249,1.0,1589568186051
3421,390,1.0,1463482626000
3422,571,1.0,1565140621182
3423,675,1.0,1480247865000
3424,873,1.0,1679865259964
3425,403,1.0,1668468781104
3426,969,1.0,1610576195605
3427,299,1.0,1387488403000
3428,896,1.0,1607890959368
3429,999,1.0,1568786748657
3430,754,1.0,1486669608000
3431,904,1.0,1622089549284
3432,472,1.0,1537989662554
3433,847,1.0,1650496700473
3434,587,1.0,1676098254090
3435,45,1.0,1510201453920
3436,885,1.0,1409417105000
3437,910,1.0,1677362288717
3438,235,1.0,1647630193909
3439,358,1.0,1665611712325
3440,992,1.0,1636149865407
3441,386,1.0,1648253400795
3442,596,1.0,1669751094974
3443,101,1.0,1583259945316
3444,610,1.0,1581032078886
3445,845,1.0,1580607483873
3446,419,1.0,1571529720211
3447,437,1.0,1649604757127
3448,772,1.0,1661231201994
3449,783,1.0,1614961550226
3450,98,1.0,1458860226000
3451,451,1.0,1567887582832
3452,557,1.0,1676648922041
3453,613,1.0,1537853509453
3454,427,1.0,1491172589000
3455,194,1.0,1630244435798
3456,963,1.0,1680576370120
3457,223,1.0,1626924034449
3458,718,1.0,1648939472022
3459,984,1.0,1432003896000
3460,925,1.0,1681806656943
3461,709,1.0,1666389905789
3462,405,1.0,1489669304000
3463,940,1.0,1670691315625
3464,926,1.0,1579816026381
3465,403,1.0,1652151763092
3466,344,1.0,1457094212000
3467,548,1.0,1455817730000
3468,861,1.0,1663307197900
3469,308,1.0,1599258803312
3470,614,1.0,1615831679041
3471,187,1.0,1663082436846
3472,797,1.0,1597497282326
3473,767,1.0,1556251783973
3474,604,1.0,1603463723328
3475,590,1.0,1613755625645
3476,335,1.0,1578142372913
3477,774,1.0,1656128632674
3478,141,1.0,1457786583000
3479,746,1.0,1531525356574
3480,267,1.0,1470680467000
3481,496,1.0,1591730769005
3482,135,1.0,1618929163262
3483,896,1.0,1646350806537
3484,750,1.0,1439568218000
3485,749,1.0,1624632064872
3486,770,1.0,1638293411590
3487,129,1.0,1558119005875
3488,183,1.0,1602738852280
3489,594,1.0,1483653357000
3490,504,1.0,1526313809578
3491,937,1.0,1430932984000
3492,139,1.0,1674917792115
3493,328,1.0,1477377264000
3494,931,1.0,1527255713872
3495,590,1.0,1608504303252
3496,661,1.0,1655569573846
3497,921,1.0,1664381085564
3498,418,1.0,1625228357373
3499,436,1.0,1470446829000
3500,695,1.0,1521023889881
3501,277,1.0,1613554073892
3502,941,1.0,1619154797175
3503,211,1.0,1452285263000
3504,418,1.0,1572965161965
3505,641,1.0,1679035914334
3506,1001,1.0,1660006534277
3507,720,1.0,1520000933239
3508,233,1.0,1530223077548
3509,939,1.0,1681244519854
3510,321,1.0,1604679210989
3511,435,1.0,1663189906487
3512,851,1.0,1635281197792
3513,361,1.0,1583768665547
3514,243,1.0,1456019035000
3515,572,1.0,1489378590000
3516,256,1.0,1451057294000
3517,626,1.0,1493989928000
3518,577,1.0,1565359991916
3519,698,1.0,1498964852153
3520,826,1.0,1680020706925
3521,86,1.0,1674052954432
3522,868,1.0,1597532937964
3523,525,1.0,1519817281846
3524,527,1.0,1414869604000
3525,109,1.0,1573624183078
3526,809,1.0,1576112285507
3527,234,1.0,1579216543483
3528,516,1.0,1529746682766
3529,856,1.0,1638195789164
3530,749,1.0,1645381555288
3531,631,1.0,1607117799106
3532,845,1.0,1606142908111
3533,685,1.0,1619672586681
3534,851,1.0,1614738363163
3535,222,1.0,1578808228624
3536,331,1.0,1594507767134
3537,202,1.0,1650584506687
3538,907,1.0,1593984722836
3539,875,1.0,1618326045064
3540,324,1.0,1588900035291
3541,337,1.0,1649204148365
3542,908,1.0,1537971607221
3543,666,1.0,1528249759309
3544,881,1.0,1616088022965
3545,374,1.0,1522541295000
3546,362,1.0,1626551135037
3547,953,1.0,1573865300745
3548,925,1.0,1648331428841
3549,540,1.0,1539968818336
3550,995,1.0,1525467174878
3551,753,1.0,1465193531000
3552,888,1.0,1559545129379
3553,387,1.0,1633830313888
3554,411,1.0,1629226654612
3555,598,1.0,1666538382678
3556,267,1.0,1585230281298
3557,607,1.0,1664830612151
3558,935,1.0,1507738921890
3559,968,1.0,1603502421463
3560,964,1.0,1657540778441
3561,190,1.0,1538591224734
3562,753,1.0,1499405245952
3563,572,1.0,1672280227016
3564,924,1.0,1677537236597
3565,910,1.0,1676923399159
3566,587,1.0,1661787350048
3567,524,1.0,1560363128137
3568,908,1.0,1457368187000
3569,109,1.0,1663050582427
3570,488,1.0,1613246229368
3571,380,1.0,1660234784229
3572,795,1.0,1637572189305
3573,193,1.0,1436561766000
3574,232,1.0,1684314757705
3575,728,1.0,1584207691505
3576,819,1.0,1607465095167
3577,893,1.0,1443239037000
3578,988,1.0,1650311619508
3579,893,1.0,1629052893081
3580,612,1.0,1606506961675
3581,177,1.0,1568868274563
3582,822,1.0,1534979953517
3583,953,1.0,1602871413120
3584,489,1.0,1542054628869
3585,659,1.0,1604972384672
3586,160,1.0,1611191695089
3587,495,1.0,1680004396056
3588,442,1.0,1569167503924
3589,706,1.0,1593128252068
3590,932,1.0,1532890818386
3591,858,1.0,1633089152759
3592,671,1.0,1626258578611
3593,931,1.0,1513043435737
3594,671,1.0,1674153362326
3595,49,1.0,1516800445424
3596,610,1.0,1638952964703
3597,904,1.0,1657460945931
3598,814,1.0,1453753882000
3599,924,1.0,1453009774000
3600,722,1.0,1645636021407
3601,961,1.0,1582178241158
3602,322,1.0,1560303891543
3603,818,1.0,1647723925673
3604,722,1.0,1633564331677
3605,458,1.0,1580342555863
3606,520,1.0,1660443937281
3607,803,1.0,1590982260832
3608,902,1.0,1648908948860
3609,598,1.0,1635182319656
3610,884,1.0,1619662106081
3611,406,1.0,1658590157346
3612,971,1.0,1521060109943
3613,616,1.0,1491360458000
3614,664,1.0,1560234909649
3615,437,1.0,1617043581847
3616,224,1.0,1468706897000
3617,937,1.0,1596963579235
3618,27,1.0,1573158996156
3619,486,1.0,1618947700472
3620,575,1.0,1626974781115
3621,818,1.0,1577798053696
3622,652,1.0,1662841133159
3623,924,1.0,1620766113856
3624,427,1.0,1594840948990
3625,477,1.0,1527729955567
3626,681,1.0,1679524675111
3627,356,1.0,1600888415282
3628,704,1.0,1621784760199
3629,194,1.0,1457460198000
3630,925,1.0,1681361706476
3631,852,1.0,1646457059389
3632,586,1.0,1572195796758
3633,925,1.0,1625164072958
3634,757,1.0,1467316143000
3635,104,1.0,1491498399000
3636,447,1.0,1487336489000
3637,990,1.0,1661545579050
3638,669,1.0,1588463549516
3639,952,1.0,1673642760236
3640,912,1.0,1682371684131
3641,261,1.0,1641414596784
3642,349,1.0,1519043805938
3643,331,1.0,1597599011803
3644,232,1.0,1650216742869
3645,880,1.0,1663708790738
3646,980,1.0,1618002172986
3647,780,1.0,1623289975274
3648,756,1.0,1523788071939
3649,707,1.0,1645558240909
3650,792,1.0,1600814303174
3651,311,1.0,1617502726257
3652,336,1.0,1546698364162
3653,866,1.0,1567694695455
3654,105,1.0,1572341200667
3655,286,1.0,1469573584000
3656,91,1.0,1582420850116
3657,871,1.0,1470952483000
3658,442,1.0,1566079438936
3659,189,1.0,1680828626611
3660,867,1.0,1652311106059
3661,164,1.0,1677529253132
3662,274,1.0,1680914317725
3663,798,1.0,1459292002000
3664,131,1.0,1642287203031
3665,497,1.0,1642174486473
3666,731,1.0,1480130348000
3667,362,1.0,1516220877292
3668,534,1.0,1418678154000
3669,490,1.0,1659027861461
3670,401,1.0,1449984636000
3671,108,1.0,1678398959304
3672,899,1.0,1543336225639
3673,342,1.0,1608606449223
3674,1001,1.0,1668883271616
3675,477,1.0,1468171857000
3676,421,1.0,1380847913000
3677,685,1.0,1480350809000
3678,612,1.0,1575169404380
3679,774,1.0,1642373435899
3680,511,1.0,1573654651970
3681,29,1.0,1474216513000
3682,433,1.0,1582772331630
3683,897,1.0,1679628966980
3684,662,1.0,1464670104000
3685,678,1.0,1630613214413
3686,129,1.0,1437675708000
3687,535,1.0,1569326728703
3688,531,1.0,1526309953906
3689,444,1.0,1492351148000
3690,324,1.0,1624503093995
3691,220,1.0,1572284637852
3692,153,1.0,1585161189976
3693,685,1.0,1616803185034
3694,691,1.0,1610650099656
3695,178,1.0,1645658378453
3696,968,1.0,1654037078222
3697,573,1.0,1606525907417
3698,423,1.0,1440273372000
3699,856,1.0,1651582652464
3700,282,1.0,1642185394548
3701,338,1.0,1524079581973
3702,685,1.0,1477073170000
3703,574,1.0,1643357169117
3704,670,1.0,1629352518101
3705,647,1.0,1557193775265
3706,901,1.0,1470779979000
3707,643,1.0,1612465523226
3708,229,1.0,1649686262018
3709,606,1.0,1644513797806
3710,282,1.0,1610764680644
3711,685,1.0,1520270880124
3712,904,1.0,1441863366000
3713,643,1.0,1674688257418
3714,684,1.0,1607578844843
3715,985,1.0,1578844115535
3716,362,1.0,1593011515575
3717,1001,1.0,1678651489616
3718,373,1.0,1595032329124
3719,392,1.0,1671457543078
3720,949,1.0,1642112513527
3721,833,1.0,1677153367561
3722,692,1.0,1546561126604
3723,400,1.0,1616311438437
3724,299,1.0,1607916990633
3725,866,1.0,1569199777821
3726,787,1.0,1673681619190
3727,136,1.0,1652634144631
3728,925,1.0,1651168236713
3729,963,1.0,1644172621512
3730,835,1.0,1620159523193
3731,910,1.0,1677726787698
3732,153,1.0,1507141340493
3733,13,1.0,1590544657338
3734,886,1.0,1620144580305
3735,437,1.0,1367810446000
3736,160,1.0,1474997470000
3737,163,1.0,1537889260765
3738,660,1.0,1676344050061
3739,834,1.0,1666541664236
3740,387,1.0,1645452342205
3741,232,1.0,1601168086063
3742,691,1.0,1582646036088
3743,343,1.0,1675089675120
3744,588,1.0,1660646924073
3745,230,1.0,1634669576501
3746,685,1.0,1604010570903
3747,763,1.0,1623446341951
3748,963,1.0,1632857268584
3749,49,1.0,1599004554904
3750,990,1.0,1634234108001
3751,526,1.0,1539701264965
3752,904,1.0,1622118551669
3753,925,1.0,1531747405452
3754,439,1.0,1473052374000
3755,917,1.0,1679242533795
3756,880,1.0,1666101305871
3757,999,1.0,1634817435179
3758,565,1.0,1672512306910
3759,816,1.0,1624729620591
3760,277,1.0,1524076991861
3761,768,1.0,1634354215449
3762,937,1.0,1664822248305
3763,662,1.0,1617335671872
3764,997,1.0,1623326527938
3765,937,1.0,1561109136109
3766,129,1.0,1667496191535
3767,784,1.0,1644690405099
3768,54,1.0,1671050662397
3769,818,1.0,1665420194977
3770,840,1.0,1638130687326
3771,949,1.0,1652678367818
3772,816,1.0,1675384880385
3773,757,1.0,1475703048000
3774,572,1.0,1563147358328
3775,589,1.0,1602079315549
3776,173,1.0,1640113704594
3777,828,1.0,1610729092954
3778,99,1.0,1673841559319
3779,908,1.0,1580143267204
3780,171,1.0,1636116650061
3781,403,1.0,1645224110898
3782,863,1.0,1676681261376
3783,643,1.0,1678332010257
3784,420,1.0,1674001199462
3785,960,1.0,1629054719885
3786,524,1.0,1666574405726
3787,732,1.0,1626390736923
3788,484,1.0,1629315912446
3789,847,1.0,1624372383730
3790,245,1.0,1672135496204
3791,983,1.0,1643370450400
