user,id,rating,timestamp
3831,1565,1.0,1647109244584
3831,1622,1.0,1655346686265
3832,874,1.0,1471394807000
3832,1651,1.0,1544984109686
3833,1564,1.0,1617405735160
3833,1298,1.0,1649665763713
3834,218,1.0,1475727301000
3834,248,1.0,1484557067000
3835,595,1.0,1561866201622
3835,1265,1.0,1566322384273
3836,1435,1.0,1478549230000
3836,1389,1.0,1614215796393
3837,1274,1.0,1668887981225
3837,1662,1.0,1675406624217
3838,1005,1.0,1465397827000
3838,754,1.0,1471620654000
3839,1602,1.0,1485834327000
3839,915,1.0,1488226280000
3840,920,1.0,1506380455371
3840,1296,1.0,1512328168490
3841,263,1.0,1461018111000
3841,1431,1.0,1544381614103
3842,963,1.0,1483641390000
3842,948,1.0,1483641469000
3843,188,1.0,1249129285000
3843,463,1.0,1287808866000
3844,1567,1.0,1495474469000
3844,1330,1.0,1499624355391
3845,1684,1.0,1531052489878
3845,1347,1.0,1539870210801
3846,1619,1.0,1464400048000
3846,7,1.0,1464400049000
3847,1673,1.0,1514867725288
3847,1531,1.0,1544765058088
3848,1341,1.0,1526574410324
3848,1695,1.0,1606058841623
3849,1558,1.0,1543587646712
3849,1612,1.0,1566259221627
3850,1581,1.0,1635190649975
3850,1489,1.0,1635190844769
3851,1682,1.0,1664932614370
3852,1474,1.0,1646019503467
3852,1624,1.0,1647895836125
3853,1321,1.0,1513384569197
3853,1587,1.0,1606216893576
3854,874,1.0,1486301180000
3854,867,1.0,1500904951803
3855,1637,1.0,1606397263120
3855,1618,1.0,1642129335091
3856,1559,1.0,1656350059777
3856,1431,1.0,1681435838573
3857,4,1.0,1412352497000
3858,1307,1.0,1497979997107
3858,1386,1.0,1567059432841
3859,181,1.0,1505891151733
3859,33,1.0,1505891208634
3860,1477,1.0,1575769183377
3860,1644,1.0,1647620361857
3861,334,1.0,1069265018000
3861,335,1.0,1097818307000
3862,1564,1.0,1591301931313
3862,1624,1.0,1633901660082
3863,1547,1.0,1325026665000
3863,1541,1.0,1331832241000
3864,1175,1.0,1479792672000
3864,1262,1.0,1481707475000
3865,1165,1.0,1467686301000
3865,1356,1.0,1513911297796
3866,929,1.0,1541121863802
3866,1418,1.0,1555293142109
3867,1209,1.0,1563021001453
3867,1341,1.0,1563021046527
3868,1645,1.0,1568204896132
3868,1266,1.0,1575902144657
3869,623,1.0,1342711319000
3869,1188,1.0,1471417566000
3870,999,1.0,1461208119000
3870,844,1.0,1462840111000
3871,1298,1.0,1514758336905
3871,1567,1.0,1521249845817
3872,267,1.0,1069888418000
3872,80,1.0,1106179700000
3873,775,1.0,1416078162000
3873,961,1.0,1562882657215
3874,1306,1.0,1493694183000
3874,1408,1.0,1495125013000
3875,354,1.0,1122175804000
3875,129,1.0,1145292061000
3876,157,1.0,1405454907000
3876,388,1.0,1405454943000
3877,1648,1.0,1603147585844
3877,1639,1.0,1644014039577
3878,1686,1.0,1505334271850
3878,1578,1.0,1511820551317
3879,563,1.0,1413144931000
3879,166,1.0,1413144939000
3880,1674,1.0,1668027375930
3881,1303,1.0,1516989109295
3881,1118,1.0,1516989131548
3882,1692,1.0,1532102444841
3882,1476,1.0,1563252982770
3883,1669,1.0,1657493054273
3883,1649,1.0,1671911296476
3884,1201,1.0,1474256063000
3884,1203,1.0,1474606518000
3885,682,1.0,1552781107525
3885,525,1.0,1552781126823
3886,111,1.0,1559590861092
3886,1418,1.0,1559591382440
3887,954,1.0,1401376187000
3887,1508,1.0,1401376247000
3888,1195,1.0,1517472027293
3888,1595,1.0,1526413611871
3889,1271,1.0,1665870644472
3889,1622,1.0,1672525608553
3890,1556,1.0,1602611397332
3890,1622,1.0,1607530681368
3891,621,1.0,1456212669000
3891,429,1.0,1456213153000
3892,1302,1.0,1542136884913
3892,1417,1.0,1543606372298
3893,402,1.0,1428494712000
3894,931,1.0,1578669332371
3894,1577,1.0,1596226428686
3895,1469,1.0,1541961032309
3895,130,1.0,1563728199150
3896,73,1.0,1415543626000
3896,732,1.0,1422007967000
3897,526,1.0,1469300204000
3897,141,1.0,1469300212000
3898,1500,1.0,1581899219286
3898,1680,1.0,1662964252839
3899,1631,1.0,1574384449763
3899,1461,1.0,1584016070242
3900,345,1.0,1252338962000
3900,270,1.0,1263235844000
3901,282,1.0,1246839082000
3901,423,1.0,1251557857000
3902,673,1.0,1446162727000
3902,566,1.0,1470385309000
3903,216,1.0,1431038852000
3904,802,1.0,1562444353490
3904,1302,1.0,1562444847099
3905,1448,1.0,1559290598340
3905,1155,1.0,1563532363900
3906,1317,1.0,1483659582000
3906,1009,1.0,1483662443000
3907,1472,1.0,1408469953000
3907,216,1.0,1408469959000
3908,1687,1.0,1568156851039
3909,1494,1.0,1619183912989
3909,1514,1.0,1620920505709
3910,94,1.0,1096911377000
3910,328,1.0,1236043549000
3911,825,1.0,996426558000
3912,1630,1.0,1668716230733
3912,1584,1.0,1668716977497
3913,1586,1.0,1582837401625
3913,1689,1.0,1586531343999
3914,911,1.0,1387562507000
3914,820,1.0,1387565907000
3915,1532,1.0,1451324449000
3915,1677,1.0,1607582640771
3916,318,1.0,1435669527000
3916,658,1.0,1435669539000
3917,1305,1.0,1509234174576
3917,824,1.0,1660293488006
3918,1650,1.0,1556152651361
3918,1541,1.0,1556152759346
3919,992,1.0,1394038126000
3919,1435,1.0,1402277811000
3920,309,1.0,1026674266000
3920,60,1.0,1033589595000
3921,1372,1.0,1566593337254
3921,1369,1.0,1566593366195
3922,1006,1.0,1474486748000
3922,1008,1.0,1474486860000
3923,916,1.0,1439054174000
3923,660,1.0,1439054212000
3924,145,1.0,1668955618300
3924,203,1.0,1668955634331
3925,118,1.0,1112634381000
3925,1691,1.0,1159912513000
3926,619,1.0,1506908952570
3926,949,1.0,1573365948767
3927,619,1.0,1453664743000
3927,955,1.0,1453664789000
3928,1633,1.0,1682177759184
3928,1284,1.0,1682179770531
3929,1671,1.0,1664396799452
3929,1667,1.0,1673059003302
3930,1160,1.0,1566185314764
3930,1486,1.0,1589758917913
3931,875,1.0,1430401086000
3931,766,1.0,1430401111000
3932,1418,1.0,1464769172000
3932,1165,1.0,1464769359000
3933,72,1.0,1023769359000
3934,47,1.0,1011315767000
3934,10,1.0,1012966356000
3935,1529,1.0,1573142047793
3935,1359,1.0,1675011623640
3936,1055,1.0,1559002331352
3936,444,1.0,1559612437109
3937,1674,1.0,1631990176939
3938,754,1.0,1541793109236
3938,1569,1.0,1601043912335
3939,1149,1.0,1618234217610
3939,255,1.0,1620265073358
3940,1212,1.0,1433170703000
3940,1347,1.0,1512585406558
3941,1294,1.0,1555771597696
3941,1288,1.0,1557507719625
3942,1330,1.0,1509589241695
3942,1350,1.0,1509589438611
3943,1658,1.0,1595608956132
3943,1688,1.0,1664065315716
3944,1222,1.0,1474986085000
3944,1570,1.0,1510185410370
3945,900,1.0,1476841464000
3945,1175,1.0,1478333281000
3946,1541,1.0,1488136512000
3946,1162,1.0,1502147951806
3947,1471,1.0,1575231539159
3947,1585,1.0,1575231618310
3948,1303,1.0,1639979589012
3948,1584,1.0,1639979908874
3949,681,1.0,1353659934000
3949,1661,1.0,1667796811981
3950,1640,1.0,1357591008000
3950,1523,1.0,1412626756000
3951,1435,1.0,1441388932000
3951,1030,1.0,1441388946000
3952,1014,1.0,1450757805000
3952,1206,1.0,1450840684000
3953,1126,1.0,1434568510000
3953,624,1.0,1434568662000
3954,738,1.0,1418928216000
3954,586,1.0,1418928304000
3955,1489,1.0,1644270593808
3955,1641,1.0,1663708140566
3956,1572,1.0,1570434986490
3956,1527,1.0,1618344230129
3957,1570,1.0,1597868672147
3957,1568,1.0,1597868739773
3958,900,1.0,1513885428307
3958,1238,1.0,1525047369609
3959,463,1.0,1438215984000
3959,1301,1.0,1552196159035
3960,1471,1.0,1662494835728
3960,1076,1.0,1670880481700
3961,1097,1.0,1492991714000
3961,1262,1.0,1519962648796
3962,1287,1.0,1483251255000
3962,1267,1.0,1533495070658
3963,286,1.0,1470328286000
3963,1544,1.0,1470328290000
3964,1323,1.0,1492201122000
3964,1415,1.0,1540237596166
3965,1581,1.0,1646344452385
3965,1634,1.0,1656089011667
3966,1315,1.0,1515815975591
3966,1656,1.0,1630367399156
3967,26,1.0,1523381871625
3967,1175,1.0,1537875510894
3968,1559,1.0,1587126770068
3968,1623,1.0,1635447949316
3969,1228,1.0,1466537419000
3969,1151,1.0,1466537453000
3970,1157,1.0,1466257967000
3970,1339,1.0,1563629175487
3971,302,1.0,1363056649000
3971,722,1.0,1366923179000
3972,1626,1.0,1602084687731
3972,1348,1.0,1608155199186
3973,839,1.0,1429617465000
3973,1218,1.0,1612211680795
3974,1218,1.0,1503527905726
3974,252,1.0,1523643350034
3975,1008,1.0,1407173560000
3975,1032,1.0,1408463248000
3976,1006,1.0,1519890501020
3976,1575,1.0,1519890719262
3977,1404,1.0,1670727645986
3977,1644,1.0,1670727714738
3978,905,1.0,1389553907000
3978,1440,1.0,1555032960816
3979,1509,1.0,1560960273035
3979,1475,1.0,1562269959713
3980,1588,1.0,1649188521855
3980,1649,1.0,1668794114089
3981,1644,1.0,1650757866011
3981,1633,1.0,1652746298356
3982,1667,1.0,1658184315418
3982,1622,1.0,1661982896882
3983,354,1.0,1364509496000
3983,594,1.0,1364509618000
3984,1035,1.0,1527856547513
3984,657,1.0,1527856574815
3985,1338,1.0,1630564324639
3985,1689,1.0,1664238436402
3986,1302,1.0,1550850572767
3986,1537,1.0,1578587983063
3987,1433,1.0,1563192982249
3987,1591,1.0,1666806106902
3988,489,1.0,1445991454000
3988,490,1.0,1445991486000
3989,771,1.0,1628442783021
3989,838,1.0,1633480998758
3990,748,1.0,1462378096000
3990,165,1.0,1462378112000
3991,1079,1.0,1524760316551
3991,1337,1.0,1524760478894
3992,847,1.0,1357850924000
3992,844,1.0,1358714116000
3993,1300,1.0,1507921816006
3993,1327,1.0,1525207699391
3994,1006,1.0,1489270223000
3994,832,1.0,1503411066466
3995,684,1.0,1617127632024
3995,169,1.0,1617127649081
3996,1429,1.0,1632950625565
3996,1119,1.0,1636572303892
3997,1689,1.0,1661477743442
3997,1567,1.0,1661478037901
3998,656,1.0,1308684564000
3998,680,1.0,1353464934000
3999,1585,1.0,1590894855644
3999,1564,1.0,1591828919478
4000,1436,1.0,1518273945150
4000,1536,1.0,1526874903465
4001,1338,1.0,1523381187142
4001,1344,1.0,1523381205956
4002,905,1.0,1418072197000
4002,573,1.0,1419705129000
4003,1668,1.0,1656677571452
4003,1020,1.0,1658927774791
4004,512,1.0,1647459421594
4004,1591,1.0,1648453328749
4005,1200,1.0,1485877177000
4005,1198,1.0,1485877637000
4006,1570,1.0,1511372508887
4006,1487,1.0,1527779804162
4007,334,1.0,1052956538000
4007,86,1.0,1061483637000
4008,1666,1.0,1583398089370
4008,1692,1.0,1593903474672
4009,479,1.0,1262328501000
4009,441,1.0,1294118077000
4010,633,1.0,1398446489000
4010,264,1.0,1398446570000
4011,1264,1.0,1566248339636
4011,1635,1.0,1680894788051
4012,1329,1.0,1516991694012
4012,1377,1.0,1518032346999
4013,1202,1.0,1565353544820
4013,686,1.0,1569327010559
4014,1620,1.0,1622963023062
4014,1667,1.0,1632908581771
4015,394,1.0,1152903432000
4015,143,1.0,1156435451000
4016,981,1.0,1417586461000
4016,716,1.0,1422666442000
4017,400,1.0,1472191342000
4017,1035,1.0,1473500680000
4018,1411,1.0,1563332538439
4018,1167,1.0,1575419950418
4019,1410,1.0,1633382386996
4019,1567,1.0,1679594836554
4020,1002,1.0,1561419862507
4020,1689,1.0,1640122146336
4021,1147,1.0,1529780690782
4021,1371,1.0,1614807245679
4022,1213,1.0,1529509702453
4022,1292,1.0,1529509802271
4023,1578,1.0,1557260700136
4023,1581,1.0,1637440643757
4024,336,1.0,1448482969000
4024,543,1.0,1448483160000
4025,1312,1.0,1523137048150
4025,1372,1.0,1527947619999
4026,1396,1.0,1548572276082
4026,1288,1.0,1548572475023
4027,54,1.0,1037848891000
4027,59,1.0,1037895233000
4028,872,1.0,1438182278000
4028,1402,1.0,1439209378000
4029,1492,1.0,1575646521426
4029,1633,1.0,1645203220790
4030,1174,1.0,1517669710462
4030,1421,1.0,1531122125267
4031,1552,1.0,1658798398081
4032,1102,1.0,1521837678154
4032,1230,1.0,1521837826360
4033,912,1.0,1483115484000
4033,957,1.0,1483115537000
4034,1197,1.0,1476383652000
4034,1477,1.0,1576689782139
4035,88,1.0,1468438223000
4035,1157,1.0,1469740756000
4036,370,1.0,1418441173000
4036,294,1.0,1418441178000
4037,1548,1.0,1569910642605
4037,1576,1.0,1598450244290
4038,838,1.0,1625281766223
4038,1079,1.0,1625679443786
4039,1317,1.0,1517608510819
4039,1357,1.0,1518641993734
4040,1640,1.0,1059030410000
4040,89,1.0,1069286581000
4041,779,1.0,1397166985000
4041,987,1.0,1397167116000
4042,1229,1.0,1508912869781
4042,1357,1.0,1509526320853
4043,419,1.0,1372540773000
4043,1222,1.0,1457481383000
4044,1162,1.0,1524686395974
4044,1541,1.0,1601098608302
4045,1588,1.0,1610086208783
4045,1179,1.0,1610086694501
4046,1556,1.0,1615572398493
4046,1644,1.0,1646583859513
4047,1683,1.0,1649200949450
4047,1671,1.0,1652125125144
4048,6,1.0,1408090306000
4048,21,1.0,1408090356000
4049,103,1.0,1387669371000
4049,1083,1.0,1421955840000
4050,1315,1.0,1506790871702
4050,1260,1.0,1509638164830
4051,1568,1.0,1490447550000
4051,1323,1.0,1490447585000
4052,1200,1.0,1594830042002
4052,1089,1.0,1596173346797
4053,990,1.0,1466615649000
4053,1523,1.0,1466615769000
4054,1371,1.0,1553451175770
4054,1266,1.0,1593459253361
4055,685,1.0,1563390251893
4056,574,1.0,1339910974000
4056,1552,1.0,1623462374636
4057,1383,1.0,1523644907335
4057,1652,1.0,1663872073097
4058,61,1.0,1042467923000
4058,243,1.0,1045579358000
4059,288,1.0,1253896776000
4059,131,1.0,1353534987000
4060,1309,1.0,1563363818978
4060,1477,1.0,1574094195864
4061,709,1.0,1482007158000
4061,1064,1.0,1482007197000
4062,925,1.0,1385484671000
4062,1277,1.0,1490994558000
4063,882,1.0,1425012817000
4063,1627,1.0,1642289162784
4064,532,1.0,1390267249000
4064,557,1.0,1402263067000
4065,180,1.0,1252350297000
4065,269,1.0,1254430360000
4066,1597,1.0,1574304858134
4066,1473,1.0,1574754066001
4067,396,1.0,1435028413000
4067,1019,1.0,1435028585000
4068,1636,1.0,1538241169057
4068,1333,1.0,1594565980936
4069,822,1.0,1356806715000
4069,1416,1.0,1554330568984
4070,870,1.0,1556844226861
4070,914,1.0,1556844234431
4071,306,1.0,1092909874000
4071,112,1.0,1108007654000
4072,713,1.0,1329167308000
4072,1292,1.0,1495154837000
4073,1238,1.0,1481810959000
4073,1147,1.0,1481811107000
4074,545,1.0,1286389478000
4074,933,1.0,1502356337903
4075,1494,1.0,1567401220139
4075,1298,1.0,1568597216847
4076,1585,1.0,1608447563024
4076,1569,1.0,1608447592842
4077,382,1.0,1144095851000
4077,61,1.0,1150142995000
4078,1175,1.0,1480529174000
4078,1137,1.0,1492486610000
4079,914,1.0,1417978455000
4079,737,1.0,1417978468000
4080,1369,1.0,1547483032187
4080,1478,1.0,1547483062920
4081,1327,1.0,1513016181086
4081,1693,1.0,1621167339299
4082,130,1.0,1426526354000
4082,1088,1.0,1439295106000
4083,1060,1.0,1428308226000
4083,1009,1.0,1441387576000
4084,1053,1.0,1488433723000
4084,1668,1.0,1543294447875
4085,894,1.0,1500760814862
4085,1583,1.0,1619556763116
4086,954,1.0,1394546487000
4086,1650,1.0,1454602119000
4087,1347,1.0,1562949517071
4087,1431,1.0,1576456642602
4088,1439,1.0,1579211382948
4088,1377,1.0,1580065700053
4089,641,1.0,1418921996000
4089,1213,1.0,1483123159000
4090,1568,1.0,1491490454000
4090,1391,1.0,1672456602808
4091,281,1.0,1469706604000
4091,90,1.0,1472044538000
4092,1317,1.0,1615750956667
4092,1482,1.0,1665292775477
4093,338,1.0,1407452556000
4093,851,1.0,1448404778000
4094,512,1.0,1451430128000
4094,511,1.0,1451430137000
4095,1297,1.0,1587851816852
4095,1495,1.0,1587852137651
4096,1261,1.0,1551462110337
4096,662,1.0,1571032475300
4097,1437,1.0,1607787932510
4097,900,1.0,1607788599964
4098,951,1.0,1483912457000
4098,1305,1.0,1507395769639
4099,1046,1.0,1451253589000
4099,479,1.0,1491424836000
4100,576,1.0,1393447416000
4100,785,1.0,1394380743000
4101,1422,1.0,1650077930493
4101,1677,1.0,1655193750050
4102,419,1.0,1441424896000
4102,1451,1.0,1441424907000
4103,1661,1.0,1574075138448
4103,1312,1.0,1574075149064
4104,1541,1.0,1452666726000
4104,763,1.0,1484464577000
4105,1486,1.0,1586532953723
4105,1490,1.0,1586533416306
4106,1013,1.0,1419717861000
4106,1144,1.0,1449109788000
4107,1334,1.0,1449357069000
4107,1191,1.0,1449671573000
4108,1650,1.0,1451641224000
4109,209,1.0,1459318638000
4109,1650,1.0,1459318710000
4110,1363,1.0,1488670718000
4110,1587,1.0,1613508173615
4111,1644,1.0,1660964244563
4112,1176,1.0,1486437228000
4112,1581,1.0,1637258713879
4113,1337,1.0,1521930396880
4113,670,1.0,1521930835804
4114,1188,1.0,1471022429000
4114,1347,1.0,1525440396638
4115,1622,1.0,1604258211527
4115,1587,1.0,1622646296556
4116,1259,1.0,1552077728443
4116,835,1.0,1552077805880
4117,492,1.0,1301905118000
4117,762,1.0,1320948591000
4118,1581,1.0,1663455186817
4118,1489,1.0,1674081288707
4119,1315,1.0,1507215200002
4119,1488,1.0,1576566020831
4120,1669,1.0,1484159737000
4120,965,1.0,1510845789825
4121,1611,1.0,1623251304594
4121,1581,1.0,1642880707136
4122,314,1.0,1357664143000
4122,622,1.0,1399664498000
4123,1571,1.0,1648058861264
4123,1349,1.0,1648058890611
4124,1630,1.0,1646456968759
4124,1661,1.0,1665150109132
4125,1552,1.0,1521086517068
4125,1298,1.0,1558214533829
4126,841,1.0,1429798526000
4126,202,1.0,1429798529000
4127,1514,1.0,1591407505409
4127,1428,1.0,1591407751731
4128,1157,1.0,1460600284000
4128,1271,1.0,1487401569000
4129,209,1.0,1406730272000
4129,61,1.0,1406730281000
4130,1490,1.0,1586837210494
4130,1621,1.0,1639378679028
4131,1622,1.0,1623165676430
4131,1687,1.0,1652967037548
4132,455,1.0,1351523471000
4132,504,1.0,1351523485000
4133,1607,1.0,1569868381389
4133,1369,1.0,1569868480809
4134,676,1.0,1397255720000
4134,500,1.0,1397305597000
4135,1201,1.0,1464185942000
4135,177,1.0,1471037208000
4136,1606,1.0,1607798589507
4136,1666,1.0,1636338076330
4137,1265,1.0,1554831562316
4137,1412,1.0,1554831704436
4138,218,1.0,1225667343000
4138,253,1.0,1242877543000
4139,1321,1.0,1563075321283
4139,1537,1.0,1563285937787
4140,1048,1.0,1430258978000
4140,1217,1.0,1480697303000
4141,1592,1.0,1607627925940
4141,1328,1.0,1607627938438
4142,1036,1.0,1465410819000
4142,1128,1.0,1468976228000
4143,485,1.0,1669065081581
4144,1562,1.0,1595719247628
4144,1669,1.0,1605154602302
4145,1626,1.0,1478622894000
4145,1267,1.0,1525172768539
4146,1220,1.0,1475105444000
4146,1557,1.0,1476846301000
4147,1341,1.0,1522224283639
4147,1288,1.0,1544468881363
4148,436,1.0,1414899236000
4148,431,1.0,1414899649000
4149,900,1.0,1530385676449
4149,172,1.0,1530385697454
4150,118,1.0,1139979889000
4150,114,1.0,1142205092000
4151,11,1.0,1136916155000
4151,279,1.0,1137268327000
4152,1042,1.0,1464294769000
4152,1506,1.0,1465398937000
4153,1158,1.0,1474463363000
4153,663,1.0,1510616985240
4154,684,1.0,1451622847000
4154,1669,1.0,1520547877733
4155,1541,1.0,1340924800000
4155,653,1.0,1342006166000
4156,317,1.0,1484235055000
4156,1435,1.0,1484235061000
4157,1640,1.0,1382974789000
4158,6,1.0,1158175507000
4159,8,1.0,1448320754000
4159,12,1.0,1448320765000
4160,203,1.0,1425395676000
4160,556,1.0,1430841805000
4161,1183,1.0,1493650529000
4161,1258,1.0,1497290117260
4162,1163,1.0,1504141350313
4162,1570,1.0,1509162264686
4163,1280,1.0,1574001601420
4163,1548,1.0,1596202296231
4164,1324,1.0,1617536165148
4164,1622,1.0,1667396031182
4165,1413,1.0,1608485897396
4165,1694,1.0,1669310404763
4166,1201,1.0,1471788491000
4166,1262,1.0,1478647542000
4167,1173,1.0,1487707416000
4167,1417,1.0,1538449295479
4168,860,1.0,1623978022596
4168,88,1.0,1632990881926
4169,1156,1.0,1607002419099
4169,1669,1.0,1663734499691
4170,1659,1.0,1622932466458
4171,1089,1.0,1440714163000
4171,1301,1.0,1556864849613
4172,1526,1.0,1619474583061
4172,1317,1.0,1622591428394
4173,1069,1.0,1130480830000
4173,360,1.0,1147053335000
4174,1422,1.0,1588647185020
4174,1569,1.0,1590182310394
4175,896,1.0,1462397870000
4175,1672,1.0,1544686331640
4176,964,1.0,1431566575000
4176,1044,1.0,1431566675000
4177,1637,1.0,1610468403851
4177,1327,1.0,1613663064431
4178,880,1.0,1448067920000
4178,1058,1.0,1463368107000
4179,657,1.0,1404594526000
4179,794,1.0,1404594606000
4180,1561,1.0,1642709211055
4180,1037,1.0,1647022153817
4181,313,1.0,1567336323613
4181,24,1.0,1572996758503
4182,549,1.0,1475794339000
4182,217,1.0,1567283457889
4183,1659,1.0,1621578357675
4183,1674,1.0,1649297414130
4184,458,1.0,1431219501000
4184,295,1.0,1431219700000
4185,995,1.0,1432744188000
4185,1663,1.0,1432744873000
4186,96,1.0,1082478526000
4186,114,1.0,1100879061000
4187,101,1.0,1479695429000
4187,338,1.0,1479702373000
4188,1394,1.0,1633719981883
4188,1593,1.0,1633720106705
4189,1650,1.0,1446496070000
4189,1477,1.0,1590726603009
4190,1444,1.0,1415859676000
4190,1125,1.0,1427997653000
4191,729,1.0,1375923122000
4191,1544,1.0,1414137336000
4192,1652,1.0,1670113867476
4192,298,1.0,1672373170619
4193,1558,1.0,1580058991098
4193,1632,1.0,1583078757268
4194,1597,1.0,1617932589770
4194,1611,1.0,1619947488002
4195,1460,1.0,1505548998911
4195,374,1.0,1518403782319
4196,1690,1.0,1650511057038
4196,1371,1.0,1650511163197
4197,1313,1.0,1495354746000
4197,1490,1.0,1587207303353
4198,652,1.0,1629900149078
4198,118,1.0,1629901002173
4199,402,1.0,1382636982000
4199,965,1.0,1429294371000
4200,824,1.0,1498172285063
4200,1201,1.0,1508411330792
4201,1416,1.0,1543299076003
4201,1408,1.0,1581316134245
4202,1552,1.0,1639343153342
4202,1649,1.0,1668894586717
4203,1259,1.0,1481829100000
4203,1347,1.0,1604098529379
4204,1407,1.0,1520025060936
4205,1567,1.0,1495046404000
4205,1568,1.0,1495046423000
4206,1404,1.0,1650914707437
4206,1246,1.0,1654223308939
4207,1266,1.0,1670170640752
4207,1633,1.0,1677002398660
4208,1500,1.0,1566612430821
4208,1678,1.0,1624995382606
4209,1263,1.0,1498526891077
4209,1588,1.0,1666284859120
4210,1155,1.0,1533401926050
4210,847,1.0,1536016902787
4211,1215,1.0,1389150858000
4211,1694,1.0,1669356779486
4212,1393,1.0,1603722273435
4212,1389,1.0,1608734039704
4213,1162,1.0,1514257838682
4213,1581,1.0,1639830114093
4214,1648,1.0,1604866331307
4214,1694,1.0,1633558783126
4215,1568,1.0,1494941295000
4215,1314,1.0,1494941509000
4216,723,1.0,1442176214000
4216,754,1.0,1442176232000
4217,624,1.0,1432515122000
4217,1230,1.0,1432515294000
4218,1422,1.0,1575923398771
4218,1473,1.0,1576172148706
4219,308,1.0,1360327325000
4219,1576,1.0,1532848915900
4220,1048,1.0,1541531762484
4220,1066,1.0,1541532146644
4221,1616,1.0,1658331497117
4221,1649,1.0,1673539413605
4222,1663,1.0,1616830309503
4222,1462,1.0,1616830690382
4223,1619,1.0,1425406856000
4223,1057,1.0,1429037798000
4224,1541,1.0,1321272438000
4224,754,1.0,1348783750000
4225,1621,1.0,1625031629474
4225,1477,1.0,1652854133536
4226,237,1.0,1386659170000
4226,308,1.0,1386660961000
4227,1349,1.0,1524695628809
4227,1618,1.0,1637701563915
4228,1631,1.0,1600571124379
4228,1085,1.0,1600572081793
4229,1369,1.0,1583878308495
4229,1363,1.0,1583879521637
4230,169,1.0,1339289362000
4230,446,1.0,1346023445000
4231,1161,1.0,1491242518000
4231,1256,1.0,1491242899000
4232,103,1.0,1483479368000
4232,416,1.0,1483479371000
4233,1344,1.0,1509638503614
4233,1607,1.0,1662594094322
4234,1172,1.0,1469034767000
4234,1327,1.0,1525723376565
4235,1569,1.0,1685755863168
4235,1681,1.0,1685756442517
4236,619,1.0,1282255132000
4237,1616,1.0,1627150543255
4237,1627,1.0,1668787404572
4238,42,1.0,1442527188000
4238,842,1.0,1442527272000
4239,1265,1.0,1564703585353
4239,1559,1.0,1586308779586
4240,1300,1.0,1539850012713
4240,1311,1.0,1543003813172
4241,1593,1.0,1603055599310
4241,1563,1.0,1670805347454
4242,1451,1.0,1429120028000
4242,912,1.0,1436464236000
4243,1559,1.0,1656594393071
4243,1317,1.0,1656594493279
4244,1638,1.0,1439671456000
4244,1364,1.0,1530172740112
4245,1320,1.0,1524159370251
4245,818,1.0,1524159378224
4246,1341,1.0,1522313333338
4246,1567,1.0,1573231680800
4247,1254,1.0,1481183423000
4247,1278,1.0,1482030176000
4248,1255,1.0,1535807550135
4248,1537,1.0,1542353966644
4249,323,1.0,1421935263000
4249,1057,1.0,1421935313000
4250,1118,1.0,1491396464000
4250,1196,1.0,1501458315048
4251,214,1.0,1468519481000
4251,1264,1.0,1485678834000
4252,1544,1.0,1481313827000
4252,1272,1.0,1488468623000
4253,685,1.0,1563660375523
4253,1281,1.0,1575848739255
4254,685,1.0,1564798501621
4254,1510,1.0,1584054219018
4255,1566,1.0,1579280749915
4255,1349,1.0,1579281872696
4256,768,1.0,1463097489000
4256,527,1.0,1463097806000
4257,1451,1.0,1148585582000
4257,217,1.0,1197085301000
4258,1482,1.0,1571348917616
4258,1597,1.0,1626900218409
4259,1639,1.0,1633475298664
4260,1103,1.0,1459572639000
4260,1051,1.0,1555712785460
4261,920,1.0,1379102714000
4261,1063,1.0,1419805350000
4262,1161,1.0,1492953901000
4262,1421,1.0,1532557937610
4263,484,1.0,1424486173000
4263,704,1.0,1445973349000
4264,1347,1.0,1522866821077
4264,1495,1.0,1569365090143
4265,1027,1.0,1423074781000
4265,1481,1.0,1429538091000
4266,698,1.0,1625887299584
4266,954,1.0,1649991746595
4267,736,1.0,1462942826000
4267,735,1.0,1462942899000
4268,1201,1.0,1478222986000
4268,1542,1.0,1478225771000
4269,381,1.0,1595304824850
4269,577,1.0,1606090838653
4270,673,1.0,1321639424000
4270,928,1.0,1390101133000
4271,1608,1.0,1568210962568
4271,1584,1.0,1574176448367
4272,1654,1.0,1630009878587
4272,1674,1.0,1663866859779
4273,1542,1.0,1472236233000
4273,1190,1.0,1475380434000
4274,1581,1.0,1648401953646
4274,824,1.0,1650808616378
4275,1532,1.0,1508829259989
4275,1292,1.0,1508829263256
4276,1334,1.0,1453169540000
4276,1458,1.0,1453170076000
4277,463,1.0,1441071870000
4277,1288,1.0,1546562889856
4278,1363,1.0,1577762124292
4278,1635,1.0,1664036970382
4279,1577,1.0,1597750274295
4279,1690,1.0,1607177367850
4280,663,1.0,1517978441084
4280,1600,1.0,1517978450226
4281,1648,1.0,1605312216358
4281,1659,1.0,1626056362835
4282,115,1.0,1459279100000
4282,104,1.0,1491160850000
4283,1367,1.0,1508677897776
4283,1389,1.0,1531698178232
4284,922,1.0,1386998258000
4284,1043,1.0,1412660950000
4285,1041,1.0,1437706917000
4285,1167,1.0,1473044296000
4286,1527,1.0,1596113728253
4286,940,1.0,1596115538328
