user,id,rating,timestamp,negative_1,negative_2,negative_3,negative_4,negative_5,negative_6,negative_7,negative_8,negative_9,negative_10,negative_11,negative_12,negative_13,negative_14,negative_15,negative_16,negative_17,negative_18,negative_19,negative_20,negative_21,negative_22,negative_23,negative_24,negative_25,negative_26,negative_27,negative_28,negative_29,negative_30,negative_31,negative_32,negative_33,negative_34,negative_35,negative_36,negative_37,negative_38,negative_39,negative_40,negative_41,negative_42,negative_43,negative_44,negative_45,negative_46,negative_47,negative_48,negative_49,negative_50,negative_51,negative_52,negative_53,negative_54,negative_55,negative_56,negative_57,negative_58,negative_59,negative_60,negative_61,negative_62,negative_63,negative_64,negative_65,negative_66,negative_67,negative_68,negative_69,negative_70,negative_71,negative_72,negative_73,negative_74,negative_75,negative_76,negative_77,negative_78,negative_79,negative_80,negative_81,negative_82,negative_83,negative_84,negative_85,negative_86,negative_87,negative_88,negative_89,negative_90,negative_91,negative_92,negative_93,negative_94,negative_95,negative_96,negative_97,negative_98,negative_99
3797,47472,5.0,1675876872040,7118,19424,29528,25839,11486,26193,42331,7552,9478,28781,13014,31550,15003,714,6345,41323,37015,12370,38138,43832,15406,51442,14182,37758,29947,12430,46655,51037,38305,36449,1069,33547,33184,8292,33742,34727,45441,10518,21120,53206,42204,53992,12925,39683,30223,36831,23236,27697,9819,34870,6973,50588,21097,47937,28943,48604,40668,52640,32666,41058,3306,18115,1489,12488,35205,32186,23197,53775,19652,51816,18934,46034,46049,8742,25572,14116,19879,37293,34580,53912,45921,46443,11889,11761,16729,2823,48906,48490,17258,23292,25175,43747,53154,47406,8209,17891,52893,48317,26691
3798,19204,5.0,1677529253132,11767,26210,43470,38895,25095,24410,4001,45888,7800,25037,32220,34990,11914,37854,42252,52468,53,39706,14776,46330,54633,8751,25657,9138,22626,29288,9996,1254,29028,7026,18315,23707,43520,40060,43723,53682,32917,12576,4301,43177,46355,21804,15475,31575,43109,40344,29026,27056,49735,46152,12235,25121,39598,47226,24199,15938,14310,8245,38877,7011,14622,21143,17244,6055,28799,38818,8755,54980,54740,51637,53167,40155,31697,45581,14661,54225,47155,52053,19960,19797,17033,43251,31289,53351,23018,44480,39084,17657,54489,32673,36920,47077,51648,5571,26512,33140,9842,17599,40534
3799,25166,5.0,1680914317725,5221,52274,4070,46320,34062,12514,26662,41428,39337,42288,22762,2184,16773,50590,20217,49468,31270,50401,18208,27274,53445,47435,35769,35169,3541,43119,17026,47931,19549,26199,39598,37830,29799,26005,20374,30659,23320,14074,18652,26997,28856,9615,18919,50921,52485,32408,53700,25308,47903,14566,4700,12263,15592,43534,23920,16131,9468,34833,49483,28228,2212,52725,19528,16656,17042,11271,14798,47280,38633,23012,39109,9887,13068,41222,50671,47451,5277,36113,3981,42561,7634,40625,19336,27428,28776,27094,21823,17882,24415,38774,24879,15935,48088,2499,21583,50829,51503,26453,3950
3800,54398,5.0,1601138277128,44078,14759,42334,44036,38674,52220,44179,14142,25139,22684,31739,17791,48964,37600,7434,8148,43208,16525,30234,2440,25532,24039,25325,38407,4205,10591,43517,22936,26010,4429,54079,19060,2283,2462,50380,7110,20491,2654,40732,54603,25229,13872,23760,26328,30439,51396,28269,51340,50042,52285,34478,15606,46730,19188,17094,43082,51215,52988,10971,35287,23333,45405,29632,27675,15227,23107,36694,6900,22350,4534,32024,47678,28805,26260,43714,35787,33683,53386,21128,1764,21126,30646,15487,25227,26114,25583,25028,21315,11059,16055,24692,17053,34759,17856,53563,22403,50849,24740,5313
3801,47054,5.0,1652662766274,23667,5583,47437,8326,44128,18377,32888,40871,32521,10013,44509,46627,54563,760,17472,18697,38761,47836,44878,41098,18604,31649,33778,36761,33049,26331,1873,28464,1165,40029,33066,43489,53665,1982,9750,43121,30089,53394,25879,52446,34023,37308,36004,10840,11066,15863,39841,785,20610,34578,45876,47176,28401,35809,14833,31545,37379,18194,39752,40566,13342,30303,9443,24202,17602,4860,128,37959,35314,2354,51862,11330,23175,27987,27330,47664,20866,35325,25143,8052,28091,45954,14897,39097,34116,17365,48042,48285,52884,26859,29091,20313,27928,42389,30954,18634,18169,33987,33869
3802,28598,5.0,1642175750210,36623,31748,21419,54500,1271,45302,27685,38067,6651,12508,3490,29254,23535,9242,37077,37055,27239,216,5238,2616,12957,37324,20615,5131,52406,2328,45859,43102,25569,14949,40202,33741,32547,35385,21315,31940,52823,23635,28795,46835,35225,17517,8912,38468,33481,6986,23454,48733,3423,601,25386,52272,8501,18378,25357,45689,1631,54290,47768,10497,30502,13887,25992,6668,44621,17302,5323,12855,9512,35469,53633,4703,389,30170,27079,33887,13798,42164,16645,12763,8953,35276,31562,45325,30856,4991,4090,26486,261,16746,30034,1012,31422,52369,18184,20551,27164,23473,20197
3803,22937,5.0,1487797829000,10601,48527,52835,43431,47177,17117,1880,34443,22116,53310,7644,25485,11860,28438,22586,49798,45222,15334,11921,48409,53999,52072,28857,54218,35841,11491,17419,18394,46060,34927,54070,39996,14957,44116,1751,25266,24632,14808,3195,42518,5044,13837,50610,40746,4725,32940,19317,17324,6933,48038,11492,22918,13931,18285,3559,39330,23328,43897,52495,20819,47555,8905,50051,41780,8920,47756,2340,6306,33197,4538,28791,24164,5345,35195,20179,32385,9522,6778,42450,41708,34058,13794,17315,16580,9544,30671,33146,47659,37697,40050,35538,1500,29639,35870,29742,36529,7025,30185,10726
3804,2497,5.0,1669990059253,31494,37779,1433,34657,20733,455,41283,51210,38069,26018,47116,28153,23131,33253,52854,13104,19178,24105,47653,430,27322,49396,50585,41435,5033,44335,20073,25456,37846,37130,50029,35356,32836,48836,1432,6938,18578,8345,35260,46242,35998,24015,19854,29857,11032,29887,50556,43507,5318,38343,53813,31981,9417,7812,12096,7743,9351,49599,31674,11924,47109,52444,35191,47958,24489,44652,47933,43441,25077,46819,10998,48757,5337,37920,16362,11021,14300,32358,13498,335,42061,6363,10377,17718,45997,3303,49664,28127,20358,20960,19305,54464,8791,44115,6355,26524,50686,49112,50369
3805,10566,5.0,1418677810000,50410,12915,1215,41789,25003,18291,31553,6813,4982,28583,12412,17491,7321,4698,3350,32221,8119,14037,13024,39859,10379,28433,26699,53673,8405,43249,13718,25627,48343,37524,28038,25088,40123,54615,30211,20753,28389,40391,8746,11285,22956,34001,41347,48711,26609,51919,16749,8245,15305,32272,36315,42666,18981,37379,8615,21289,40608,10823,42159,39769,44486,19387,21737,29273,32363,23674,38608,44109,17607,23857,9244,19639,54695,34008,8942,20044,4860,27894,43545,40519,48867,14833,1920,6255,33709,45451,29697,42144,47794,52501,24846,49034,46238,918,31822,35075,6920,18918,14973
3806,36145,4.0,1659027861461,45932,45814,53279,49150,52185,11040,25261,27497,53309,19339,11263,39682,44075,38571,12012,25558,25590,47918,35755,43630,19235,51442,4547,17407,32251,48644,4203,7433,33122,38037,46154,20529,2189,38557,36292,9467,518,46745,48217,30845,27777,34629,3857,41271,31397,30910,37368,3932,27760,5820,52856,8446,50807,43078,30517,7347,25376,47335,54786,1801,2168,29522,7875,10542,43453,4609,28988,19438,2137,37979,18318,41542,26559,9721,45088,41551,30222,22601,39450,29703,52456,40940,6515,39703,15247,21939,4558,21142,6588,11723,4633,14058,41884,54763,3958,29452,17739,14519,28137
3807,45208,5.0,1639806798777,16638,27020,43467,38629,27685,15811,16388,2011,10009,9644,3000,43614,25333,8660,5209,21393,8480,15473,51029,48927,17237,4032,12351,40739,47311,6223,21552,42666,10150,37710,22148,22598,53335,13999,39692,5808,49128,46480,28680,33953,30602,52207,7783,42706,41767,25989,50617,2173,20261,21295,23101,5878,348,49293,6245,37079,15549,30010,14077,10450,27734,31650,47576,2697,1044,35390,52173,13486,48695,7434,26995,10457,8985,37772,16131,53287,18325,35082,19657,3634,45293,31791,47259,4002,29258,27506,34471,41105,47455,42332,36193,51773,19438,637,39983,26021,12963,12028,32311
3808,36427,5.0,1679173779268,40295,48231,37415,49018,27925,40434,53160,44766,32228,35483,49463,49461,36590,22385,16056,36774,33320,34223,15315,33671,17787,14719,19693,3856,27994,50535,36906,13073,15939,974,13683,50684,14489,10729,28989,37710,24433,8052,44049,52562,40144,4552,19484,23756,31348,37120,44665,46281,52280,17980,28409,34294,47873,35557,50414,52418,26627,47283,20359,21296,54960,30403,29092,26122,38978,37892,43365,27662,1213,53617,41298,45876,11903,8002,21478,54494,51288,41404,5150,35286,33160,42376,1350,14589,15746,515,27306,42372,39803,34971,41162,31240,31632,3154,30401,36364,47335,21539,7777
3809,52252,5.0,1678228187933,54697,31759,5516,7281,11486,22203,44951,9156,53457,2536,16373,37863,146,9641,41706,52593,35090,11721,3930,40749,39215,33336,32450,40060,11557,37190,52849,15497,11929,37193,44416,42102,648,34508,23369,17941,32791,26735,32289,38872,48788,41107,16837,21325,50349,6677,31951,48007,33462,45181,35868,25061,7922,36506,17464,20844,43071,47037,10659,30887,6731,31022,43158,48379,54475,35423,43934,19080,40710,31244,25742,54187,10132,35303,38247,306,45417,5778,1860,7182,22608,50063,1488,52389,49812,17599,11096,52108,29708,34477,35736,2292,36400,13757,30157,51629,30922,15559,11304
3810,18290,5.0,1608607383104,49082,19030,6510,2366,2824,34297,6232,9469,9787,4921,1489,44627,45797,2881,17996,51040,15539,9721,26369,43455,9377,11176,14416,8663,7776,27170,16205,19972,12286,26859,5488,13514,38709,16403,34603,1589,17076,46968,39625,53980,37843,54746,47723,27673,5691,9671,23771,42386,43858,53735,243,39605,23749,8589,33421,25112,14023,4458,50644,23875,2694,37599,4643,32347,12961,2012,40521,43185,8197,7239,14383,687,40821,38261,52387,45072,43656,39023,46650,19646,42501,18185,26071,12702,19976,14175,40799,21753,43540,31373,49672,1027,14899,36513,26735,41515,34570,7822,12055
3811,54931,5.0,1668883271616,42626,21960,29401,2461,7352,22722,39887,14981,16314,13474,50821,49749,25973,40304,16362,45850,47417,48261,44871,52704,28247,50605,42921,50331,54827,46640,11166,45760,25373,23710,40787,21917,22281,40948,18799,3453,35538,31981,21664,43843,2833,3024,10546,11285,16083,22038,43127,2244,32532,51689,38858,21894,25967,46490,3142,36468,6318,24018,41013,21686,54915,10282,31353,15249,43910,22994,28811,3270,45503,8127,16010,34727,2598,37774,2679,19447,17539,44484,6444,10460,51902,40584,5352,13411,13209,43628,12479,47706,11412,14034,2122,41207,12751,13542,20133,53199,32280,46106,47316
3812,49659,5.0,1660956565373,40005,10919,22117,7240,22942,3153,39248,38987,34663,23057,2895,15746,8565,31035,7367,35892,2251,28999,48338,43395,14321,42455,52418,39514,39840,9308,50444,5736,28135,38606,35673,50754,42610,12801,34406,45992,8657,29903,51215,17980,637,21356,27298,27525,4558,14855,42898,15523,23976,44366,25834,45029,18525,14737,54237,46443,3240,30554,27415,7455,19430,42793,54805,42967,52351,10336,52319,34294,51091,26530,48529,47070,11519,21979,2550,39934,18500,44263,329,47006,19347,28636,37601,27782,44835,45858,41580,9459,20956,48720,51588,54282,44762,34384,18304,7496,51410,48738,31113
3813,39140,4.0,1546612232356,3801,54527,4995,18043,24844,52512,11496,36319,12381,48020,625,7679,10498,10101,48904,16874,26094,7788,2409,22828,48879,11265,43793,50720,25641,3036,36452,42388,52390,33455,7419,35161,26612,12928,11836,6234,13336,31977,53693,31750,46954,49545,41800,24327,2506,30497,2186,23339,13597,11957,1412,31275,26312,44417,45789,39567,21680,16636,12161,22491,20838,52654,3567,14496,50463,28299,21317,27488,34610,38474,44183,16601,47547,45911,15478,49594,40479,44190,22136,37444,5532,41404,25915,50868,21099,35457,9146,54075,54591,51182,9967,30987,3325,43730,18735,27749,40127,36198,30811
3814,52462,5.0,1458600870000,2708,40312,37563,37576,30833,33575,37213,26273,30447,29672,1515,21838,38244,19434,16259,43173,13056,9811,21869,34430,6166,27647,9074,48070,32695,46629,26958,45085,17338,7736,8826,27595,17943,14542,41829,3115,28819,5322,45182,50703,9717,45742,41547,53187,16326,4081,27095,10686,53553,37933,16729,44765,2216,7511,1704,39023,38454,12780,14496,51438,34569,54272,7743,55010,47174,12732,53471,37827,28900,32958,40896,11358,23755,17582,28804,11779,41666,35064,17249,52957,31414,30375,17636,44890,45901,3588,6340,22371,40335,37794,29616,52151,24167,12540,35295,27042,19411,2723,18206
3815,43748,4.0,1647460559961,11801,32721,5962,2151,17848,10595,24408,28441,30923,16801,17783,16819,42698,21563,43766,25785,30609,42321,22177,24736,19840,10991,46940,4305,20170,16291,36946,1145,4325,42169,32680,8407,52870,35072,8751,41439,41305,35045,42815,22644,48635,29661,13308,45433,51736,25897,8983,52330,21512,27472,50581,28047,9888,16831,19171,7152,50567,37756,21787,25593,24068,49269,46246,21242,12494,39295,11536,38420,41535,17776,8544,12069,7845,13758,29893,51525,1497,52400,1592,16011,26293,13027,24451,9155,21681,24728,50159,50093,9666,53504,41762,34731,15969,26279,37294,30247,20352,27591,49643
3816,49820,5.0,1575169578342,36428,36417,5257,9861,32913,17702,46809,20095,16228,54136,23575,969,47752,31578,38589,43501,23109,1073,48851,30018,5516,37468,21577,38199,38639,24188,35052,39228,49782,23197,30503,7049,48726,45067,14078,36330,16529,9451,23218,46231,10276,11516,14058,50879,32482,46608,21942,50751,30478,52063,8636,53961,37068,24871,13156,33070,3600,27685,8802,27645,30558,22228,35454,48644,3819,30815,50903,22151,26909,22416,23300,49263,22809,54757,35324,36726,38671,3817,26893,26579,26846,20666,55005,2246,6598,13012,1421,29785,11572,27701,14815,3570,39094,52429,13097,27460,30079,31615,24013
3817,46047,5.0,1642373865867,49436,10625,26148,20378,48668,30200,48910,6189,4967,4124,42702,7995,11792,11695,32109,51017,16777,2956,12856,37269,31427,17706,27469,37507,40945,51621,18780,1039,52226,20339,17281,21232,28933,31779,44554,44769,29992,7180,53022,15443,34608,48131,27792,8332,15272,19047,39251,36971,53353,4213,34595,16854,33896,6220,34319,47822,3109,47559,48107,2076,11445,10970,16521,47688,5496,41558,17692,38225,47094,40165,12939,50177,38129,26753,29942,15928,5205,12421,37811,4962,41797,13417,6108,20159,23357,40661,28655,44798,43405,29335,22841,620,6574,21946,649,123,49302,49992,26009
3818,46457,5.0,1652451216631,11315,46293,39529,9211,36425,15977,43083,7057,14932,41662,2481,47802,13414,25333,15000,34743,7682,27880,34016,37857,32010,22660,52449,24067,26706,50189,52246,9360,16617,27332,53907,41874,13906,71,14792,602,19812,44968,13605,15784,773,20384,26160,12422,3557,22388,11689,30233,35235,31205,23725,64,54194,51793,33540,38158,13331,9824,54222,37089,31204,33230,6661,53410,33430,18270,8445,39497,41625,37658,26329,46498,12207,24717,26567,54747,18223,39872,32171,3165,43869,23516,10604,2209,24602,50343,44636,25997,46570,30516,33699,563,74,25989,2466,3570,4936,8908,53659
3819,25408,4.0,1474216554000,36255,37699,21318,50203,10270,39034,19646,32638,44105,47697,50515,32376,10553,20858,38903,50376,23422,53667,41446,21572,11782,347,42371,27905,37177,36644,44930,2412,33641,17116,43278,44510,10538,14864,37857,51117,14834,36531,27769,54134,32296,13901,49369,45415,50185,24303,24568,33708,42961,8429,30245,25339,9274,25623,13472,700,44432,49364,9076,46487,18540,5372,35016,9428,37233,20212,10463,32390,32372,1471,34435,52491,35804,651,37213,16263,42708,17210,42510,33110,44884,17632,4691,16488,15194,24600,54361,2754,23118,23103,39858,37961,7837,12677,4792,3572,4710,4933,38940
3820,33925,4.0,1582772331630,30692,35344,10998,15764,51315,39741,51855,8528,42017,31616,42910,24422,2239,19069,25518,6333,23445,52673,39619,12638,28814,54743,30635,40624,9765,9310,32335,12351,54395,46501,15518,37610,49063,53093,905,10798,12068,33864,3988,5228,12338,43058,52331,20251,32780,22088,36613,14565,34895,8217,31795,25813,27991,3658,42251,28197,17659,9948,23665,46394,32957,8892,30333,22508,17245,13677,25261,40602,43449,42938,38171,21982,3791,21365,21981,46474,43820,47146,17566,239,378,179,32925,20652,203,27986,43026,41268,5719,11328,22680,8380,46005,6543,45808,19989,1114,14636,43486
3821,52714,4.0,1679628966980,27023,53372,27952,11643,20346,47907,30304,36401,7074,4565,33219,15633,40198,5942,1971,16681,9263,28672,9256,39131,28458,43339,13339,13197,19559,33833,20170,18737,2041,49159,45579,51595,45454,42644,24194,11801,31955,16847,29103,35941,999,34644,40487,48764,24186,2653,44721,42115,40656,30095,7821,14979,12677,34050,41693,8605,29802,45143,2045,12092,25466,26880,30624,37169,55024,3805,21752,30907,11670,6709,11902,41307,49487,16666,1860,5394,19203,20174,53527,14649,47542,22847,28044,43369,35874,1640,13578,49168,32725,38165,26600,43522,26683,39072,6020,47410,42842,26642,44542
3822,22339,5.0,1474889937000,39216,38553,35844,50204,8625,29244,7721,33610,45836,34430,17382,47582,34464,18542,25221,23297,50209,21248,52597,12984,7820,49578,16300,17405,3019,44184,26504,6739,30446,22972,22614,29494,25591,18601,22088,2729,21886,48449,38470,39983,29491,27536,44178,44646,30072,25856,10423,15557,43168,19397,15752,12236,19552,49666,50726,2304,11401,49273,11832,19123,51159,30237,10247,7088,44828,45720,20189,37685,20752,50376,20103,48670,5965,34329,6191,21022,31579,27221,37940,36214,29854,18579,33687,21357,35626,16070,36001,36684,39477,7692,473,27891,44952,878,1419,40336,48372,54612,45562
3823,48607,5.0,1664046872018,38420,52636,11425,43440,2854,25925,41102,22803,6115,28165,38665,18900,42496,4843,40566,179,34266,49139,23673,31568,4312,42913,54454,46730,29719,27146,37177,36335,19376,47310,29274,40097,11928,22055,53124,24032,17678,2862,15153,35601,6069,18463,52422,17067,50173,11093,29122,51092,20106,15261,17387,50109,13227,40704,18167,5065,18320,26066,28238,52997,13554,2982,43669,7777,39103,16743,19042,25200,13586,23068,38173,27843,48726,48914,36280,35593,15669,54059,7248,33535,2997,42330,51240,36079,15236,24206,29725,47034,38241,25463,6789,690,15480,8624,51015,31857,47874,17604,14107
3824,18754,5.0,1459193183000,8743,22638,22173,48433,44199,52673,47419,7255,31248,22548,38689,48851,31808,26407,30820,7979,37987,38621,32133,25663,12992,10168,11813,13836,40488,17285,49700,5899,14161,43578,17536,22925,18525,27708,2311,38947,31121,52615,37493,30413,32145,53966,19161,45859,30766,13868,41848,32233,21931,23540,37769,54989,38773,47657,49269,35327,30767,35224,50701,19634,43627,31528,9614,17236,13401,22255,16411,7683,6296,7416,24656,24347,8251,16878,20976,24262,44553,18641,3420,22973,42287,53400,42411,7859,26010,5844,158,3722,22516,4178,35458,33235,10831,12523,7960,27701,37231,35061,12230
3825,53829,5.0,1656807715043,16816,26789,29070,18425,32187,2918,13885,23647,1997,3271,52302,3546,22561,3412,52548,2178,39614,18559,50576,25686,12203,34057,28126,10750,17068,33831,4312,8737,50076,32281,38565,43949,21605,6565,26720,7503,20509,1797,12448,47061,5075,29222,30881,2823,46986,18218,29147,38487,44100,27527,30889,43505,9197,43890,45537,33889,37091,18647,45561,15166,33183,22843,52582,47173,27978,3120,3186,24635,33082,28169,30138,26468,35464,9215,16386,23966,2302,19888,47124,36043,14905,13129,30605,1428,52209,3657,13378,16421,33667,52571,39645,3705,45185,32452,4088,22593,44394,48327,10142
3826,45536,4.0,1677253938568,13472,5641,33809,24343,46830,34323,47535,14480,24118,38759,7337,48260,15996,8249,23010,44920,48201,54230,31532,19014,42040,23813,15544,18518,8539,10649,22496,48566,13897,31619,46766,36189,51905,351,31966,10145,22081,43376,45582,20628,28470,53398,16901,36474,9849,10255,12374,53211,32879,2302,18652,44448,40106,8718,51170,30668,27111,54390,15864,53747,19779,38850,13289,46084,18547,39539,28124,48384,5382,1481,2819,45115,51143,51338,52534,37607,15860,41044,12024,23205,49454,38415,32337,23836,21207,43466,53183,34140,46082,19900,4467,54562,16538,32889,5539,37422,30259,10805,6768
3827,34410,5.0,1492351148000,16402,11357,18952,46700,49771,21802,14782,29752,34056,1324,30526,21028,40219,10574,21425,19190,5423,19224,54493,52278,1567,8435,3314,42465,14067,49902,44587,1976,49098,1915,15487,48138,41425,31681,13718,43198,25420,26387,24925,882,37430,8145,30969,41313,53021,48522,16619,35914,54647,41968,3996,32343,51927,18713,24666,38289,43011,23756,28276,47212,4376,40009,8841,10115,20953,25071,24870,44408,277,49609,16799,29325,40300,16725,8018,52523,20879,54953,20724,20652,28540,19967,49348,11442,39325,36103,15567,42522,11284,45252,13968,35129,32657,34619,11235,54427,46793,6571,47467
3828,54592,5.0,1645475296708,3573,20662,24328,52412,23494,52749,54169,33499,50627,28417,12150,42172,24225,46102,43614,27823,50140,53163,40334,3093,10710,33540,32779,7401,4189,46337,52871,10071,5915,31019,54540,17903,43510,7156,40499,27261,20593,37488,37844,13931,31116,9914,4193,21902,11492,11956,36394,8718,41941,53777,11437,1895,19514,42234,46944,12265,52083,39678,31911,32604,54260,19669,21265,46956,20932,22276,26871,40182,3600,8076,50661,52225,39016,10792,13626,43287,43607,27917,15778,14738,37111,11967,17089,6727,40258,7534,33253,11681,2544,10429,47549,50119,41091,23994,53583,3985,42997,37262,29314
3829,5707,5.0,1632757265777,39828,15885,31490,54194,23031,51562,10820,13550,49690,28482,7630,1076,16807,24116,6993,51758,6566,8618,27999,24344,15302,15767,3392,33605,8150,51472,44755,35882,50140,1215,41290,45896,47032,8655,33868,32889,38205,36410,52971,18219,13779,53206,31947,24688,32186,25093,13652,40428,48178,54830,23627,25930,48690,28830,46500,19838,44038,10889,24237,32986,46374,37299,54410,6642,36318,20229,22131,19654,18178,45012,5054,13004,27266,35683,53803,15443,27497,12054,5302,15372,31165,35519,5199,45325,34973,17157,15531,3189,45161,41810,46342,51270,4249,48813,14382,45621,25433,47598,7756
3830,18541,4.0,1585161189976,9972,39905,15431,8080,12951,34761,35761,44108,49418,9816,45014,33285,34962,4050,13448,42869,1437,15069,4852,34265,28101,20468,13489,51583,37893,6920,15842,48604,50376,15750,12098,41329,21756,21166,38808,27939,52983,11851,8409,23632,27439,1767,35020,4778,27666,3883,16367,44280,48522,36656,55004,12273,14147,35894,53978,53703,1272,31664,43302,17648,22464,50901,8200,3549,936,21673,22364,32647,19344,41692,21348,15501,40004,1736,29706,19383,33624,14705,52995,15020,5209,40889,51731,26752,47552,53205,37195,3716,35527,41231,48591,41239,16631,25172,46175,44874,20459,37266,15644
3831,50309,5.0,1678496452255,46612,27758,51824,10254,46451,798,21275,34494,15492,52515,4541,32682,47586,34556,34063,13172,18811,54860,50705,743,31336,8961,44701,35246,10916,960,804,52055,21789,51208,35558,4296,43316,26912,53291,34015,15376,54344,40756,38308,38843,781,27194,27000,47268,55024,25643,53545,51329,24087,52278,54905,11241,18878,24689,7170,3881,22180,18693,49490,40193,41859,14751,35492,23337,5367,17750,40463,47179,27053,1239,9702,3928,49055,8011,32409,37011,53501,47355,8337,31412,14195,10372,21943,34699,34902,32288,16262,6413,27530,42007,30345,14391,49936,22372,8686,16038,28700,19589
3832,32389,5.0,1527199306636,49625,40982,8018,21898,2651,14172,40624,29691,13458,16075,38631,34316,6720,38146,678,11934,12228,12557,12887,3962,54298,53577,40237,30919,4148,47810,51737,19555,35097,49383,51822,24020,7306,22745,43522,46634,22442,53684,54819,22041,40489,4350,18195,34396,42666,44194,31520,49147,38824,16982,32112,30575,44407,34693,7195,29715,23766,22972,31269,39011,51628,27835,15327,33435,49201,14152,25571,15003,38056,19479,11386,54395,29701,20320,5730,6503,45575,21908,34257,10972,11738,8239,53540,1500,4047,6916,20806,7228,45121,47313,49834,20885,2225,8021,37014,16543,5689,4380,32636
3833,46042,4.0,1651010107731,967,47152,24565,26047,5351,46277,18371,35302,30177,27949,47296,30249,20427,11339,20911,40132,34075,11565,32416,42611,43803,5980,12603,19811,23933,45117,38228,51887,41775,54229,52678,6102,53164,37187,47379,3631,49558,47533,51062,52890,30991,5460,1504,36632,27195,17806,13995,43808,10768,53179,6573,31782,16295,39428,9615,45091,24851,54348,8042,27636,601,31703,36004,11496,10485,35667,47368,18024,3837,24476,50121,19400,44122,8332,26746,16775,43457,13792,35105,8910,54472,23768,18714,35171,35404,51534,34521,14104,32820,15140,34534,48286,7009,5605,34022,14730,46336,2295,15955
3834,50695,5.0,1655067078359,12467,52537,44052,32910,4100,54423,47754,35226,43359,36314,20856,41022,29996,36350,15770,51228,23722,10108,10295,30760,17669,23483,13576,30267,46716,33883,16099,8518,40121,21043,5250,32489,18644,44652,8131,17946,40969,48568,1247,17067,26988,51584,535,29291,12438,47999,10850,47072,3446,12885,19422,35103,23334,21610,36428,10964,35999,21134,48869,14375,23663,1624,40684,47542,36690,51204,52756,20067,29256,1938,24205,45931,26555,37712,49604,3213,815,44226,22103,18447,35615,8980,27796,32301,9119,15769,12557,4161,26385,20626,17789,18958,31385,6670,47799,17086,3497,40938,47510
3835,47840,4.0,1672349148964,21383,26322,5504,3194,2270,3461,12750,34339,18542,13957,28275,36893,17666,45837,11213,41829,35192,18977,8277,51446,5614,15688,46360,2805,7341,36322,47029,17346,46932,18357,36061,45013,10917,35819,44967,34978,10742,25730,32884,28963,10684,10089,47695,50236,34537,20903,32524,36395,43683,30343,35568,53772,39283,17311,21839,40369,41835,50932,34925,36305,18498,5733,5645,50843,29146,4819,24641,17745,11900,23957,13353,9121,40877,23891,10695,35996,21754,19672,41454,11841,54416,19827,16287,45256,44276,47848,53735,7673,48439,12901,49037,1475,9314,37088,4339,30202,10098,43637,4514
3836,53638,5.0,1658696122926,42829,920,17524,23130,51235,41719,41558,18820,34678,41112,20523,2301,38168,20759,46520,45679,48077,12412,41351,28343,9366,40244,40970,10241,36003,38859,10862,10517,46626,44133,20394,29063,5968,14062,35871,33819,19111,37457,52522,51795,47921,41048,152,23236,47592,8030,46222,21989,3380,25597,17297,10724,5233,12431,15739,43029,47988,18324,49235,14685,11484,30032,41598,23593,41484,30262,27356,19218,46696,2679,38368,9509,47800,4240,27141,23509,35660,44348,831,45653,48050,28347,5809,9040,52128,27122,7209,9801,14140,23340,42436,22775,31471,45138,8298,8536,32218,32942,3868
3837,19687,5.0,1551845099660,8528,33087,34952,43750,40113,8981,3853,36703,52017,3471,52772,54277,10872,47381,31663,16249,37802,34961,36565,46830,52281,19316,16829,50078,25059,42774,13324,4680,40270,29519,42724,30237,24397,34294,21934,21655,36432,8129,46448,47989,26660,9206,33791,22511,6366,18523,44434,29002,15546,36497,20855,40008,4046,16506,32713,24975,3954,17811,21850,384,27016,13097,30849,16836,51278,39001,16281,50630,10121,11209,26577,25263,36519,31935,8800,24290,51395,48412,12692,38263,39701,46781,40896,8276,43518,53639,13420,18830,17511,23207,18038,27263,22898,1544,42192,52834,41222,18791,21450
3838,51750,5.0,1652410946390,1138,19452,49772,5453,16909,6572,33492,51435,12899,38645,36908,25724,49605,34731,25276,28765,5546,36122,1735,15105,35744,18754,54412,11878,2036,6958,47688,25492,37729,17127,49851,39640,5274,17939,864,5613,45129,40394,42903,7667,24922,40348,44431,46389,43311,21039,33147,50936,32803,35205,30613,2107,54466,44043,29907,33365,13030,26111,32278,49210,54998,43154,50884,42994,25920,26478,29968,40297,42542,33562,625,12619,50600,7226,47331,7417,33384,32999,51454,7445,16492,50902,10796,47856,39437,53054,18475,18259,27177,30405,51709,52365,26179,32050,50767,39827,52074,6799,12385
3839,33642,5.0,1673997212210,47147,32547,5471,16208,27184,25364,29376,49450,8174,16053,28949,27959,1786,47822,3996,41810,40312,45103,11529,21026,46125,26381,10044,25036,13984,40529,12628,51371,24879,13722,13117,32358,25732,40672,29766,18262,46922,16627,46182,51564,17105,28244,19553,25749,1832,41108,27493,39942,44366,23089,45449,20486,24083,5066,18544,49824,15113,14682,45978,18932,25449,39522,13673,4487,43116,43586,42395,2032,51575,12388,51450,12420,41798,10572,9912,42957,19798,13299,8448,9206,30739,48642,2498,8919,29471,19388,38156,35751,25948,37586,27625,32824,38207,19664,8207,40557,20198,46621,11913
